subject_id,test_loss,macro_dice,tc_dice,et_dice,wt_dice,macro_iou,tc_iou,et_iou,wt_iou
BraTS-GLI-02111-103,0.9803,0.0338,0.1013,0.0,0.0,0.0178,0.0534,0.0,0.0
BraTS-GLI-02111-104,0.9829,0.0301,0.0902,0.0,0.0,0.0157,0.0472,0.0,0.0
BraTS-GLI-02112-101,0.947,0.1364,0.3943,0.0105,0.0044,0.0843,0.2456,0.0053,0.0022
BraTS-GLI-02119-102,0.8946,0.2418,0.6655,0.0417,0.0181,0.1764,0.4987,0.0213,0.0091
BraTS-GLI-02124-101,0.953,0.1238,0.3217,0.0351,0.0147,0.0723,0.1917,0.0179,0.0074
BraTS-GLI-02128-101,0.9554,0.1256,0.3765,0.0003,0.0001,0.0774,0.2319,0.0001,0.0001
BraTS-GLI-02129-102,0.9301,0.1575,0.4657,0.0049,0.002,0.1023,0.3036,0.0025,0.001
BraTS-GLI-02137-101,0.9876,0.0216,0.064,0.0006,0.0003,0.0112,0.033,0.0003,0.0001
BraTS-GLI-02137-103,0.9777,0.0385,0.1155,0.0,0.0,0.0204,0.0613,0.0,0.0
BraTS-GLI-02141-100,0.9145,0.2451,0.6876,0.0301,0.0175,0.1827,0.524,0.0153,0.0088
BraTS-GLI-02149-104,0.9771,0.041,0.1208,0.0015,0.0008,0.0218,0.0643,0.0007,0.0004
BraTS-GLI-02152-101,0.938,0.1745,0.4721,0.0348,0.0167,0.1117,0.309,0.0177,0.0084
BraTS-GLI-02153-101,0.9804,0.0344,0.1019,0.0009,0.0004,0.0181,0.0537,0.0004,0.0002
BraTS-GLI-02154-100,0.9629,0.0701,0.204,0.0044,0.002,0.0389,0.1136,0.0022,0.001
BraTS-GLI-02154-101,0.9397,0.1447,0.4009,0.0225,0.0107,0.0892,0.2507,0.0114,0.0054
BraTS-GLI-02156-100,0.9018,0.2539,0.6562,0.0592,0.0461,0.1808,0.4884,0.0305,0.0236
BraTS-GLI-02157-101,0.9282,0.137,0.355,0.0378,0.0182,0.0814,0.2158,0.0193,0.0092
BraTS-GLI-02158-100,0.8726,0.3057,0.7911,0.083,0.0432,0.2399,0.6544,0.0433,0.0221
BraTS-GLI-02160-102,0.9289,0.1748,0.5035,0.0128,0.0082,0.1157,0.3364,0.0064,0.0041
BraTS-GLI-02167-100,0.9887,0.021,0.0578,0.0037,0.0016,0.0108,0.0298,0.0018,0.0008
BraTS-GLI-02175-101,0.9352,0.1494,0.3587,0.0573,0.0322,0.0881,0.2186,0.0295,0.0164
BraTS-GLI-02192-102,0.9487,0.1112,0.298,0.0248,0.0107,0.0643,0.1751,0.0125,0.0054
BraTS-GLI-02194-106,0.9434,0.1256,0.3671,0.0068,0.0028,0.0765,0.2248,0.0034,0.0014
BraTS-GLI-02196-100,0.9289,0.141,0.3232,0.0686,0.0313,0.0814,0.1928,0.0355,0.0159
BraTS-GLI-02199-104,0.9863,0.0221,0.0662,0.0,0.0,0.0114,0.0342,0.0,0.0
BraTS-GLI-02204-102,0.9813,0.0316,0.0948,0.0,0.0,0.0166,0.0497,0.0,0.0
BraTS-GLI-02204-103,0.981,0.0375,0.1126,0.0,0.0,0.0199,0.0596,0.0,0.0
BraTS-GLI-02205-100,0.9865,0.0274,0.0821,0.0,0.0,0.0143,0.0428,0.0,0.0
BraTS-GLI-02205-105,0.98,0.0395,0.1186,0.0,0.0,0.021,0.063,0.0,0.0
BraTS-GLI-02207-101,0.9661,0.0576,0.1729,0.0,0.0,0.0315,0.0946,0.0,0.0
BraTS-GLI-02208-101,0.9984,0.0029,0.0077,0.0,0.0011,0.0015,0.0039,0.0,0.0005
BraTS-GLI-02209-100,0.9815,0.0347,0.101,0.0022,0.001,0.0183,0.0532,0.0011,0.0005
BraTS-GLI-02215-100,0.9905,0.0168,0.0504,0.0,0.0,0.0086,0.0259,0.0,0.0
BraTS-GLI-02215-103,0.9821,0.0329,0.0988,0.0,0.0,0.0173,0.052,0.0,0.0
BraTS-GLI-02217-100,0.9803,0.0396,0.1186,0.0,0.0,0.021,0.0631,0.0,0.0
BraTS-GLI-02217-102,0.9776,0.048,0.1441,0.0,0.0,0.0259,0.0777,0.0,0.0
BraTS-GLI-02217-103,0.9736,0.0596,0.1788,0.0,0.0,0.0327,0.0982,0.0,0.0
BraTS-GLI-02218-100,0.9843,0.0341,0.1022,0.0,0.0,0.0179,0.0538,0.0,0.0
BraTS-GLI-02219-100,0.9953,0.0075,0.0224,0.0,0.0,0.0038,0.0113,0.0,0.0
BraTS-GLI-02225-100,0.9604,0.092,0.2759,0.0,0.0,0.0534,0.16,0.0,0.0
BraTS-GLI-02226-101,0.9901,0.0166,0.0499,0.0,0.0,0.0085,0.0256,0.0,0.0
BraTS-GLI-02236-100,0.9997,0.0006,0.0017,0.0,0.0,0.0003,0.0009,0.0,0.0
BraTS-GLI-02237-100,0.9691,0.0602,0.1798,0.0006,0.0003,0.0331,0.0988,0.0003,0.0002
BraTS-GLI-02237-102,0.9806,0.0359,0.1014,0.004,0.0021,0.0188,0.0534,0.002,0.0011
BraTS-GLI-02239-102,0.9935,0.0114,0.0343,0.0,0.0,0.0058,0.0175,0.0,0.0
BraTS-GLI-02246-100,0.9929,0.0132,0.0397,0.0,0.0,0.0067,0.0202,0.0,0.0
BraTS-GLI-02246-101,0.9913,0.0143,0.0428,0.0,0.0,0.0073,0.0219,0.0,0.0
BraTS-GLI-02247-101,0.9886,0.0205,0.0616,0.0,0.0,0.0106,0.0318,0.0,0.0
BraTS-GLI-02247-102,0.9917,0.014,0.042,0.0,0.0,0.0072,0.0215,0.0,0.0
BraTS-GLI-02248-101,0.9865,0.0251,0.0754,0.0,0.0,0.0131,0.0392,0.0,0.0
BraTS-GLI-02248-103,0.9847,0.0269,0.0808,0.0,0.0,0.014,0.0421,0.0,0.0
BraTS-GLI-02251-100,0.9239,0.1717,0.4909,0.0169,0.0073,0.1125,0.3253,0.0085,0.0036
BraTS-GLI-02267-100,0.9006,0.1979,0.5429,0.0328,0.018,0.1328,0.3726,0.0167,0.0091
BraTS-GLI-02270-100,0.9571,0.0773,0.2303,0.0011,0.0005,0.0436,0.1301,0.0005,0.0002
BraTS-GLI-02300-102,0.9542,0.0841,0.2335,0.0076,0.0113,0.0472,0.1322,0.0038,0.0057
BraTS-GLI-02307-101,0.9804,0.0342,0.0794,0.0155,0.0077,0.0177,0.0413,0.0078,0.0039
BraTS-GLI-02307-102,0.9666,0.0536,0.1457,0.0099,0.0052,0.0287,0.0786,0.005,0.0026
BraTS-GLI-02331-100,0.9923,0.0129,0.0332,0.0036,0.0019,0.0065,0.0169,0.0018,0.001
BraTS-GLI-02348-100,0.9805,0.0382,0.083,0.0219,0.0098,0.0198,0.0433,0.011,0.0049
BraTS-GLI-02363-100,0.993,0.0149,0.0359,0.0061,0.0026,0.0075,0.0183,0.0031,0.0013
BraTS-GLI-02375-101,0.9493,0.0947,0.2531,0.0185,0.0125,0.0535,0.1449,0.0094,0.0063
BraTS-GLI-02378-100,0.943,0.1413,0.3592,0.0447,0.0201,0.084,0.2189,0.0228,0.0102
BraTS-GLI-02390-101,0.9912,0.0128,0.0379,0.0002,0.0001,0.0065,0.0193,0.0001,0.0001
BraTS-GLI-02390-102,0.9891,0.0159,0.0475,0.0001,0.0001,0.0081,0.0243,0.0,0.0
BraTS-GLI-02514-105,0.9344,0.1314,0.3892,0.0034,0.0016,0.0814,0.2416,0.0017,0.0008
BraTS-GLI-02520-104,0.9332,0.1316,0.3686,0.018,0.0081,0.0797,0.2259,0.0091,0.0041
BraTS-GLI-02524-102,0.9765,0.0478,0.1248,0.013,0.0056,0.0253,0.0666,0.0066,0.0028
BraTS-GLI-02531-100,0.9432,0.1163,0.3304,0.013,0.0055,0.0691,0.1979,0.0065,0.0028
BraTS-GLI-02549-100,0.8956,0.2099,0.6222,0.0012,0.0062,0.1518,0.4516,0.0006,0.0031
BraTS-GLI-02608-105,0.9685,0.0713,0.1863,0.0197,0.0079,0.0389,0.1027,0.01,0.004
BraTS-GLI-02610-102,0.9297,0.1417,0.4244,0.0004,0.0003,0.0899,0.2694,0.0002,0.0001
BraTS-GLI-02631-100,0.9927,0.0123,0.037,0.0,0.0,0.0063,0.0189,0.0,0.0
BraTS-GLI-02631-101,0.9957,0.007,0.021,0.0,0.0,0.0035,0.0106,0.0,0.0
BraTS-GLI-02632-101,0.9864,0.0266,0.0617,0.0125,0.0057,0.0137,0.0318,0.0063,0.0028
BraTS-GLI-02633-100,0.9721,0.0555,0.1531,0.0095,0.004,0.0299,0.0829,0.0048,0.002
BraTS-GLI-02648-100,0.9883,0.0198,0.0593,0.0,0.0,0.0102,0.0305,0.0,0.0
BraTS-GLI-02654-100,0.9629,0.0601,0.1765,0.0023,0.0014,0.0329,0.0968,0.0012,0.0007
BraTS-GLI-02655-100,0.9787,0.0367,0.1102,0.0,0.0,0.0194,0.0583,0.0,0.0
BraTS-GLI-02665-100,0.9819,0.0284,0.0852,0.0,0.0,0.0148,0.0445,0.0,0.0
BraTS-GLI-02675-100,0.9535,0.0876,0.2496,0.0087,0.0046,0.0498,0.1426,0.0044,0.0023
BraTS-GLI-02685-100,0.9434,0.12,0.3505,0.0062,0.0034,0.0724,0.2125,0.0031,0.0017
BraTS-GLI-02693-100,0.9659,0.0625,0.1876,0.0,0.0,0.0345,0.1035,0.0,0.0
BraTS-GLI-02709-100,0.9946,0.0096,0.0289,0.0,0.0,0.0049,0.0146,0.0,0.0
BraTS-GLI-02740-101,0.9445,0.0959,0.2632,0.0132,0.0114,0.0546,0.1516,0.0066,0.0057
BraTS-GLI-02744-100,0.9521,0.0766,0.2299,0.0,0.0,0.0433,0.1299,0.0,0.0
BraTS-GLI-02746-100,0.989,0.0165,0.0493,0.0001,0.0001,0.0084,0.0253,0.0,0.0
BraTS-GLI-02767-100,0.9996,0.0007,0.0022,0.0,0.0,0.0004,0.0011,0.0,0.0
BraTS-GLI-02769-101,0.985,0.0228,0.0675,0.0006,0.0003,0.0118,0.0349,0.0003,0.0002
BraTS-GLI-02770-100,0.9514,0.0821,0.2124,0.02,0.0138,0.0453,0.1188,0.0101,0.0069
BraTS-GLI-02770-101,0.9526,0.0792,0.2061,0.0184,0.0131,0.0436,0.1149,0.0093,0.0066
BraTS-GLI-02776-100,0.9869,0.0199,0.0598,0.0,0.0,0.0103,0.0308,0.0,0.0
BraTS-GLI-02782-101,0.9749,0.0424,0.1273,0.0,0.0,0.0227,0.068,0.0,0.0
BraTS-GLI-02789-100,0.9778,0.0322,0.0967,0.0,0.0,0.0169,0.0508,0.0,0.0
BraTS-GLI-02800-100,0.9762,0.0352,0.1057,0.0,0.0,0.0186,0.0558,0.0,0.0
BraTS-GLI-02802-101,0.9787,0.0345,0.1036,0.0,0.0,0.0182,0.0546,0.0,0.0
BraTS-GLI-02804-101,0.9444,0.0973,0.2663,0.017,0.0088,0.0555,0.1536,0.0086,0.0044
BraTS-GLI-02805-100,0.963,0.0613,0.184,0.0,0.0,0.0338,0.1013,0.0,0.0
BraTS-GLI-02813-100,0.9678,0.0521,0.1339,0.0144,0.0081,0.0277,0.0718,0.0072,0.0041
BraTS-GLI-02813-101,0.9765,0.0374,0.1079,0.0028,0.0016,0.0197,0.057,0.0014,0.0008
BraTS-GLI-02818-101,0.9806,0.031,0.0929,0.0,0.0,0.0162,0.0487,0.0,0.0
BraTS-GLI-02824-101,0.9658,0.0581,0.1644,0.0068,0.0032,0.0315,0.0895,0.0034,0.0016
BraTS-GLI-02833-100,0.9786,0.0317,0.0947,0.0002,0.0001,0.0166,0.0497,0.0001,0.0
BraTS-GLI-02845-100,0.9878,0.0172,0.0517,0.0,0.0,0.0088,0.0265,0.0,0.0
BraTS-GLI-02847-101,0.9772,0.038,0.1139,0.0,0.0,0.0201,0.0604,0.0,0.0
BraTS-GLI-02854-101,0.9836,0.0278,0.0833,0.0,0.0,0.0145,0.0435,0.0,0.0
BraTS-GLI-02860-101,0.9862,0.0202,0.0606,0.0,0.0,0.0104,0.0313,0.0,0.0
BraTS-GLI-02862-100,0.9976,0.0036,0.0109,0.0,0.0,0.0018,0.0055,0.0,0.0
BraTS-GLI-02866-101,0.9917,0.0124,0.0371,0.0,0.0,0.0063,0.0189,0.0,0.0
BraTS-GLI-02869-100,0.9651,0.0536,0.1602,0.0005,0.0002,0.0291,0.0871,0.0002,0.0001
BraTS-GLI-02871-100,0.9953,0.0078,0.0234,0.0,0.0,0.0039,0.0118,0.0,0.0
BraTS-GLI-02879-100,0.9924,0.0112,0.0336,0.0,0.0,0.0057,0.0171,0.0,0.0
BraTS-GLI-02889-101,0.9949,0.0078,0.0235,0.0,0.0,0.004,0.0119,0.0,0.0
BraTS-GLI-02891-100,0.9848,0.0227,0.0682,0.0,0.0,0.0118,0.0353,0.0,0.0
BraTS-GLI-02892-101,0.9001,0.19,0.4393,0.0865,0.0442,0.1164,0.2815,0.0452,0.0226
BraTS-GLI-02894-101,0.9822,0.0268,0.0803,0.0,0.0,0.0139,0.0418,0.0,0.0
BraTS-GLI-02896-100,0.9593,0.0665,0.1464,0.0335,0.0194,0.0353,0.079,0.017,0.0098
BraTS-GLI-02898-101,0.9454,0.1052,0.2801,0.0216,0.0139,0.0603,0.1628,0.0109,0.007
BraTS-GLI-02899-100,0.9663,0.0522,0.1566,0.0,0.0,0.0283,0.0849,0.0,0.0
BraTS-GLI-02901-100,0.9971,0.0043,0.013,0.0,0.0,0.0022,0.0065,0.0,0.0
BraTS-GLI-02901-101,0.9956,0.0068,0.0205,0.0,0.0,0.0035,0.0104,0.0,0.0
BraTS-GLI-02909-101,0.9367,0.1276,0.3828,0.0,0.0,0.0789,0.2367,0.0,0.0
BraTS-GLI-02915-100,0.9772,0.0362,0.1087,0.0,0.0,0.0192,0.0575,0.0,0.0
BraTS-GLI-02917-101,0.9521,0.0915,0.2647,0.0061,0.0035,0.0525,0.1525,0.0031,0.0018
BraTS-GLI-02919-100,0.9616,0.0614,0.1578,0.017,0.0095,0.033,0.0857,0.0086,0.0047
BraTS-GLI-02919-101,0.9367,0.1077,0.2681,0.0368,0.0181,0.0609,0.1548,0.0187,0.0092
BraTS-GLI-02922-101,0.9288,0.1219,0.3412,0.0166,0.008,0.0727,0.2057,0.0084,0.004
BraTS-GLI-02927-100,0.9256,0.1239,0.3175,0.0321,0.0219,0.0721,0.1887,0.0163,0.0111
BraTS-GLI-02928-101,0.9938,0.0094,0.0282,0.0,0.0,0.0048,0.0143,0.0,0.0
BraTS-GLI-02933-100,0.9805,0.0302,0.0841,0.0043,0.0023,0.0157,0.0439,0.0021,0.0011
BraTS-GLI-02947-101,0.9762,0.0376,0.1069,0.004,0.0019,0.0198,0.0565,0.002,0.001
BraTS-GLI-02955-100,0.9766,0.0393,0.0874,0.0197,0.0108,0.0203,0.0457,0.0099,0.0054
BraTS-GLI-02957-100,0.9961,0.0059,0.0178,0.0,0.0,0.003,0.009,0.0,0.0
BraTS-GLI-02961-100,0.9653,0.0536,0.1507,0.0065,0.0037,0.0289,0.0815,0.0032,0.0019
BraTS-GLI-02961-101,0.95,0.0872,0.231,0.0201,0.0104,0.0487,0.1306,0.0101,0.0052
BraTS-GLI-02965-100,0.9829,0.0277,0.0711,0.0078,0.0042,0.0143,0.0369,0.0039,0.0021
BraTS-GLI-02972-101,0.9002,0.1748,0.4867,0.0243,0.0135,0.1136,0.3217,0.0123,0.0068
BraTS-GLI-02973-100,0.9623,0.0595,0.1563,0.0136,0.0087,0.032,0.0848,0.0068,0.0044
BraTS-GLI-02981-100,0.9934,0.0096,0.0288,0.0,0.0,0.0049,0.0146,0.0,0.0
BraTS-GLI-02981-101,0.9926,0.0111,0.0333,0.0,0.0,0.0056,0.0169,0.0,0.0
BraTS-GLI-02983-101,0.9908,0.0152,0.0415,0.0029,0.0014,0.0078,0.0212,0.0014,0.0007
BraTS-GLI-02985-101,0.984,0.0258,0.0773,0.0,0.0,0.0134,0.0402,0.0,0.0
BraTS-GLI-02988-100,0.9874,0.0189,0.0545,0.0015,0.0008,0.0097,0.028,0.0008,0.0004
BraTS-GLI-02991-100,0.9785,0.041,0.0937,0.0164,0.0128,0.0213,0.0492,0.0082,0.0065
BraTS-GLI-02992-100,0.9855,0.0228,0.0683,0.0,0.0,0.0118,0.0354,0.0,0.0
BraTS-GLI-02995-101,0.9496,0.0877,0.2236,0.024,0.0156,0.0486,0.1258,0.0121,0.0079
BraTS-GLI-03001-101,0.9759,0.0399,0.1181,0.001,0.0005,0.0212,0.0628,0.0005,0.0002
BraTS-GLI-03010-100,0.9938,0.0093,0.0279,0.0,0.0,0.0047,0.0141,0.0,0.0
BraTS-GLI-03017-100,0.9803,0.0293,0.0879,0.0,0.0,0.0153,0.046,0.0,0.0
BraTS-GLI-03021-101,0.9834,0.0269,0.0685,0.0077,0.0045,0.0139,0.0355,0.0039,0.0022
BraTS-GLI-03023-101,0.9895,0.0159,0.0478,0.0,0.0,0.0082,0.0245,0.0,0.0
BraTS-GLI-03028-100,0.9692,0.0605,0.1575,0.0165,0.0074,0.0325,0.0855,0.0083,0.0037
BraTS-GLI-03029-100,0.9654,0.0546,0.1515,0.0078,0.0045,0.0294,0.082,0.0039,0.0023
BraTS-GLI-03032-100,0.9144,0.1476,0.3949,0.0296,0.0184,0.0901,0.246,0.015,0.0093
BraTS-GLI-03032-101,0.8819,0.2051,0.5153,0.0622,0.0377,0.1328,0.3471,0.0321,0.0192
BraTS-GLI-03050-101,0.9142,0.165,0.3898,0.0653,0.0401,0.0988,0.2421,0.0337,0.0204
BraTS-GLI-03051-101,0.9594,0.0807,0.1569,0.0573,0.028,0.0429,0.0851,0.0295,0.0142
BraTS-GLI-03052-101,0.9775,0.0409,0.115,0.0053,0.0024,0.0216,0.061,0.0026,0.0012
BraTS-GLI-03052-102,0.9193,0.1445,0.4171,0.0091,0.0074,0.0906,0.2635,0.0046,0.0037
BraTS-GLI-03054-100,0.9488,0.0963,0.2722,0.0104,0.0064,0.0553,0.1576,0.0052,0.0032
BraTS-GLI-03056-100,0.8821,0.2538,0.728,0.0227,0.0107,0.1964,0.5723,0.0115,0.0054
BraTS-GLI-03056-101,0.9198,0.1555,0.4537,0.0085,0.0044,0.1,0.2934,0.0043,0.0022
BraTS-GLI-03060-100,0.972,0.1092,0.3097,0.013,0.005,0.0641,0.1832,0.0066,0.0025
BraTS-GLI-03060-101,0.9564,0.1105,0.3292,0.0017,0.0007,0.0661,0.1971,0.0008,0.0003
BraTS-GLI-03060-102,0.9584,0.0721,0.2135,0.0018,0.0009,0.0403,0.1195,0.0009,0.0004
BraTS-GLI-03061-101,0.8976,0.1969,0.5104,0.0533,0.0272,0.1279,0.3426,0.0274,0.0138
BraTS-GLI-03063-100,0.9566,0.0809,0.222,0.0137,0.007,0.0451,0.1249,0.0069,0.0035
